Name, Team, Position, Age
Adam Donachie, BAL, Catcher,22.99
Paul Bako, BAL, Catcher,34.69
Ramon Hernandez, BAL, Catcher,30.78
Kevin Millar, BAL, First Baseman,35.43
Chris Gomez, BAL, First Baseman,35.71
Brian Roberts, BAL, Second Baseman,29.39
Miguel Tejada, BAL, Shortstop,30.77
Melvin Mora, BAL, Third Baseman,35.07
Aubrey Huff, BAL, Third Baseman,30.19
Adam Stern, BAL, Outfielder,27.05
Jeff Fiorentino, BAL, Outfielder,23.88
Freddie Bynum, BAL, Outfielder,26.96
Nick Markakis, BAL, Outfielder,23.29
Brandon Fahey, BAL, Outfielder,26.11
Corey Patterson, BAL, Outfielder,27.55
Jay Payton, BAL, Outfielder,34.27
Jay Gibbons, BAL, Designated Hitter,30
Erik Bedard, BAL, Starting Pitcher,27.99
Hayden Penn, BAL, Starting Pitcher,22.38
Adam Loewen, BAL, Starting Pitcher,22.89
Daniel Cabrera, BAL, Starting Pitcher,25.76
Steve Trachsel, BAL, Starting Pitcher,36.33
Jaret Wright, BAL, Starting Pitcher,31.17
Kris Benson, BAL, Starting Pitcher,32.31
Scott Williamson, BAL, Relief Pitcher,31.03
John Parrish, BAL, Relief Pitcher,29.26
Danys Baez, BAL, Relief Pitcher,29.47
Chad Bradford, BAL, Relief Pitcher,32.46
Jamie Walker, BAL, Relief Pitcher,35.67
Brian Burres, BAL, Relief Pitcher,25.89
Kurt Birkins, BAL, Relief Pitcher,26.55
James Hoey, BAL, Relief Pitcher,24.17
Sendy Rleal, BAL, Relief Pitcher,26.69
Chris Ray, BAL, Relief Pitcher,25.13
Jeremy Guthrie, BAL, Relief Pitcher,27.9
A.J. Pierzynski, CWS, Catcher,30.17
Toby Hall, CWS, Catcher,31.36
Paul Konerko, CWS, First Baseman,30.99
Tadahito Iguchi, CWS, Second Baseman,32.24
Juan Uribe, CWS, Shortstop,27.61
Alex Cintron, CWS, Shortstop,28.2
Joe Crede, CWS, Third Baseman,28.85
Josh Fields, CWS, Third Baseman,24.21
Ryan Sweeney, CWS, Outfielder,22.02
Brian N. Anderson, CWS, Outfielder,24.97
Luis Terrero, CWS, Outfielder,26.78
Pablo Ozuna, CWS, Outfielder,32.51
Scott Podsednik, CWS, Outfielder,30.95
Jermaine Dye, CWS, Outfielder,33.09
Darin Erstad, CWS, Outfielder,32.74
Rob Mackowiak, CWS, Outfielder,30.69
Jim Thome, CWS, Designated Hitter,36.51
Jerry Owens, CWS, Designated Hitter,26.03
Charlie Haeger, CWS, Starting Pitcher,23.45
Heath Phillips, CWS, Starting Pitcher,24.94
Gavin Floyd, CWS, Starting Pitcher,24.09
Jose Contreras, CWS, Starting Pitcher,35.23
Jon Garland, CWS, Starting Pitcher,27.43
Javier Vazquez, CWS, Starting Pitcher,30.6
Mark Buehrle, CWS, Starting Pitcher,27.94
Mike MacDougal, CWS, Relief Pitcher,29.99
David Aardsma, CWS, Relief Pitcher,25.17
Andrew Sisco, CWS, Relief Pitcher,24.13
Matt Thornton, CWS, Relief Pitcher,30.46
Bobby Jenks, CWS, Relief Pitcher,25.96
Boone Logan, CWS, Relief Pitcher,22.55
Sean Tracey, CWS, Relief Pitcher,26.29
Nick Masset, CWS, Relief Pitcher,24.79
Jose Molina, ANA, Catcher,31.74
Jeff Mathis, ANA, Catcher,23.92
Mike Napoli, ANA, Catcher,25.33
Casey Kotchman, ANA, First Baseman,24.02
Kendry Morales, ANA, First Baseman,23.7
Shea Hillenbrand, ANA, First Baseman,31.59
Robb Quinlan, ANA, First Baseman,29.95
Howie Kendrick, ANA, First Baseman,23.64
Orlando Cabrera, ANA, Shortstop,32.33
Erick Aybar, ANA, Shortstop,23.13
Dallas McPherson, ANA, Third Baseman,26.6
Maicer Izturis, ANA, Third Baseman,26.46
Reggie Willits, ANA, Outfielder,25.75
Tommy Murphy, ANA, Outfielder,27.51
Terry Evans, ANA, Outfielder,25.11
Gary Matthews Jr., ANA, Outfielder,32.51
Garret Anderson, ANA, Outfielder,34.67
Vladimir Guerrero, ANA, Outfielder,31.06
Chone Figgins, ANA, Outfielder,29.1
Juan Rivera, ANA, Outfielder,28.66
John Lackey, ANA, Starting Pitcher,28.35
Bartolo Colon, ANA, Starting Pitcher,33.77
Kelvim Escobar, ANA, Starting Pitcher,30.89
Dustin Moseley, ANA, Starting Pitcher,37.74
Ervin Santana, ANA, Starting Pitcher,24.14
Joe Saunders, ANA, Starting Pitcher,25.71
Jered Weaver, ANA, Starting Pitcher,24.41
Chris Resop, ANA, Relief Pitcher,24.32
Phil Seibel, ANA, Relief Pitcher,28.09
Justin Speier, ANA, Relief Pitcher,33.31
Darren Oliver, ANA, Relief Pitcher,36.4
Hector Carrasco, ANA, Relief Pitcher,37.36
Scot Shields, ANA, Relief Pitcher,31.61
Francisco Rodriguez, ANA, Relief Pitcher,25.14
Greg Jones, ANA, Relief Pitcher,30.29
Doug Mirabelli, BOS, Catcher,36.37
Jason Varitek, BOS, Catcher,34.89
George Kottaras, BOS, Catcher,23.79
Kevin Youkilis, BOS, First Baseman,27.96
Dustin Pedroia, BOS, Second Baseman,23.54
Alex Cora, BOS, Shortstop,31.37
